n,k,pencil,engine,converged,requested,outer_iterations,a_applications,b_applications,outer_preconditioner_applications,inner_solves,inner_iterations,inner_operator_applications,worst_residual
2048,4,clustered-diagonal,lobpcg-identity,4,4,15,120,64,60,0,0,0,8.286342430516862E-7
2048,4,clustered-diagonal,lobpcg-preconditioned,4,4,7,56,32,28,0,0,0,4.1992519320105037E-7
2048,4,clustered-diagonal,lanczos-exact,4,4,3,112,112,0,48,0,0,1.87010289004193E-7
2048,4,clustered-diagonal,lanczos-iterative,4,4,3,112,208,0,48,48,96,1.8701028893026584E-7
2048,4,ill-conditioned-diagonal,lobpcg-identity,0,4,40,320,164,160,0,0,0,0.0
2048,4,ill-conditioned-diagonal,lobpcg-preconditioned,0,4,40,320,164,160,0,0,0,0.0
2048,4,ill-conditioned-diagonal,lanczos-exact,0,4,20,724,724,0,320,0,0,0.0
2048,4,ill-conditioned-diagonal,lanczos-iterative,0,4,20,724,1364,0,320,320,640,0.0
2048,4,stiffness-mass,lobpcg-identity,0,4,40,320,164,160,0,0,0,0.0
2048,4,stiffness-mass,lobpcg-preconditioned,4,4,34,270,138,134,0,0,0,9.56791780435492E-7
2048,4,stiffness-mass,lanczos-exact,0,4,20,724,724,0,320,0,0,0.0
2048,4,stiffness-mass,lanczos-iterative,0,4,20,724,6491,0,320,5447,5767,0.0
2048,16,clustered-diagonal,lobpcg-identity,16,16,15,473,249,233,0,0,0,8.442054203061023E-7
2048,16,clustered-diagonal,lobpcg-preconditioned,16,16,7,224,128,112,0,0,0,5.588324423084155E-7
2048,16,clustered-diagonal,lanczos-exact,16,16,18,2032,2110,0,894,0,0,4.3139018777231124E-7
2048,16,clustered-diagonal,lanczos-iterative,1,16,20,2256,4330,0,996,996,1992,5.528246729781676E-7
2048,16,ill-conditioned-diagonal,lobpcg-identity,0,16,40,1280,656,640,0,0,0,0.0
2048,16,ill-conditioned-diagonal,lobpcg-preconditioned,0,16,40,1280,656,640,0,0,0,0.0
2048,16,ill-conditioned-diagonal,lanczos-exact,0,16,20,2256,2256,0,960,0,0,0.0
2048,16,ill-conditioned-diagonal,lanczos-iterative,0,16,20,2256,4176,0,960,960,1920,0.0
2048,16,stiffness-mass,lobpcg-identity,0,16,40,1280,656,640,0,0,0,0.0
2048,16,stiffness-mass,lobpcg-preconditioned,0,16,40,1226,627,611,0,0,0,0.0
2048,16,stiffness-mass,lanczos-exact,0,16,20,2256,2256,0,960,0,0,0.0
2048,16,stiffness-mass,lanczos-iterative,0,16,20,2256,19638,0,960,16422,17382,0.0
